Conta," Descrição "," 31/12/2021 "," 31/12/2020 "," 31/12/2019 "
2," Passivo Total "," 3097783 "," 2869132 "," 2518442 "
2.01," Passivo Circulante "," 854308 "," 1090884 "," 631836 "
2.01.01," Obrigações Sociais e Trabalhistas "," 92804 "," 52448 "," 67015 "
2.01.01.01," Obrigações Sociais "," "," "," "
2.01.01.02," Obrigações Trabalhistas "," 92804 "," 52448 "," 67015 "
2.01.02," Fornecedores "," 203061 "," 188062 "," 181080 "
2.01.02.01," Fornecedores Nacionais "," 203061 "," 188062 "," 181080 "
2.01.02.02," Fornecedores Estrangeiros "," "," "," "
2.01.03," Obrigações Fiscais "," 29335 "," 39936 "," 22255 "
2.01.03.01," Obrigações Fiscais Federais "," 29335 "," 39936 "," 22255 "
2.01.03.01.01," Imposto de Renda e Contribuição Social a Pagar "," "," "," "
2.01.03.01.02," Impostos, taxas e contribuições a recolher "," 29335 "," 39936 "," 22255 "
2.01.03.02," Obrigações Fiscais Estaduais "," "," "," "
2.01.03.03," Obrigações Fiscais Municipais "," "," "," "
2.01.04," Empréstimos e Financiamentos "," 446267 "," 756600 "," 275552 "
2.01.04.01," Empréstimos e Financiamentos "," "," "," "
2.01.04.01.01," Em Moeda Nacional "," "," "," "
2.01.04.01.02," Em Moeda Estrangeira "," "," "," "
2.01.04.02," Debêntures "," 446267 "," 756600 "," 275552 "
2.01.04.02.01," Empréstimos, financiamentos, debêntures e arrendamentos á pagar "," 446267 "," 756600 "," 275552 "
2.01.04.03," Financiamento por Arrendamento "," "," "," "
2.01.05," Outras Obrigações "," 82841 "," 53838 "," 85934 "
2.01.05.01," Passivos com Partes Relacionadas "," 250 "," 3042 "," 0 "
2.01.05.01.01," Débitos com Coligadas "," "," "," "
2.01.05.01.03," Débitos com Controladores "," 250 "," 3042 "," 0 "
2.01.05.01.04," Débitos com Outras Partes Relacionadas "," "," "," "
2.01.05.02," Outros "," 82591 "," 50796 "," 85934 "
2.01.05.02.01," Dividendos e JCP a Pagar "," 23156 "," 11 "," 44351 "
2.01.05.02.02," Dividendo Mínimo Obrigatório a Pagar "," "," "," "
2.01.05.02.03," Obrigações por Pagamentos Baseados em Ações "," "," "," "
2.01.05.02.04," Adiantamento de clientes e outras contas á pagar "," 59435 "," 50785 "," 41583 "
2.01.06," Provisões "," "," "," "
2.01.06.01," Provisões Fiscais Previdenciárias Trabalhistas e Cíveis "," "," "," "
2.01.06.01.01," Provisões Fiscais "," "," "," "
2.01.06.01.02," Provisões Previdenciárias e Trabalhistas "," "," "," "
2.01.06.01.03," Provisões para Benefícios a Empregados "," "," "," "
2.01.06.01.04," Provisões Cíveis "," "," "," "
2.01.06.01.05," Provisões "," "," "," "
2.01.06.02," Outras Provisões "," "," "," "
2.01.06.02.01," Provisões para Garantias "," "," "," "
2.01.06.02.02," Provisões para Reestruturação "," "," "," "
2.01.06.02.03," Provisões para Passivos Ambientais e de Desativação "," "," "," "
2.01.07," Passivos sobre Ativos Não-Correntes a Venda e Descontinuados "," "," "," "
2.01.07.01," Passivos sobre Ativos Não-Correntes a Venda "," "," "," "
2.01.07.02," Passivos sobre Ativos de Operações Descontinuadas "," "," "," "
2.02," Passivo Não Circulante "," 936949 "," 665592 "," 769499 "
2.02.01," Empréstimos e Financiamentos "," 820355 "," 551485 "," 669698 "
2.02.01.01," Empréstimos e Financiamentos "," "," "," "
2.02.01.01.01," Em Moeda Nacional "," "," "," "
2.02.01.01.02," Em Moeda Estrangeira "," "," "," "
2.02.01.02," Debêntures "," 820355 "," 551485 "," 669698 "
2.02.01.02.01," Empréstimos, financiamentos, debêntures e arrendamentos á pagar "," 820355 "," 551485 "," 669698 "
2.02.01.03," Financiamento por Arrendamento "," "," "," "
2.02.02," Outras Obrigações "," 32709 "," 50635 "," 46478 "
2.02.02.01," Passivos com Partes Relacionadas "," 3190 "," 3030 "," 0 "
2.02.02.01.01," Débitos com Coligadas "," "," "," "
2.02.02.01.03," Débitos com Controladores "," 3190 "," 3030 "," 0 "
2.02.02.01.04," Débitos com Outras Partes Relacionadas "," "," "," "
2.02.02.02," Outros "," 29519 "," 47605 "," 46478 "
2.02.02.02.01," Obrigações por Pagamentos Baseados em Ações "," "," "," "
2.02.02.02.02," Adiantamento para Futuro Aumento de Capital "," "," "," "
2.02.02.02.03," Outras contas á pagar "," 28274 "," 47605 "," 46478 "
2.02.02.02.04," Impostos á recolher "," 1245 "," 0 "," 0 "
2.02.03," Tributos Diferidos "," 38337 "," 44847 "," 38080 "
2.02.03.01," Imposto de Renda e Contribuição Social Diferidos "," 38337 "," 44847 "," 38080 "
2.02.04," Provisões "," 45548 "," 18625 "," 15243 "
2.02.04.01," Provisões Fiscais Previdenciárias Trabalhistas e Cíveis "," 45548 "," 18625 "," 15243 "
2.02.04.01.01," Provisões Fiscais "," "," "," "
2.02.04.01.02," Provisões Previdenciárias e Trabalhistas "," "," "," "
2.02.04.01.03," Provisões para Benefícios a Empregados "," "," "," "
2.02.04.01.04," Provisões Cíveis "," "," "," "
2.02.04.01.05," Provisões "," 45548 "," 18625 "," 15243 "
2.02.04.02," Outras Provisões "," "," "," "
