Conta," Descrição "," 31/12/2021 "," 31/12/2020 "," 31/12/2019 "
1," Ativo Total "," 3097783 "," 2869132 "," 2518442 "
1.01," Ativo Circulante "," 1326685 "," 1304819 "," 1082136 "
1.01.01," Caixa e Equivalentes de Caixa "," 390039 "," 486536 "," 318522 "
1.01.02," Aplicações Financeiras "," 45797 "," 57163 "," 0 "
1.01.02.01," Aplicações Financeiras Avaliadas a Valor Justo através do Resultado "," "," "," "
1.01.02.01.01," Títulos para Negociação "," "," "," "
1.01.02.01.02," Títulos Designados a Valor Justo "," "," "," "
1.01.02.02," Aplicações Financeiras Avaliadas a Valor Justo através de Outros Resultados Abrangentes "," "," "," "
1.01.02.03," Aplicações Financeiras Avaliadas ao Custo Amortizado "," 45797 "," 57163 "," 0 "
1.01.03," Contas a Receber "," 441477 "," 371454 "," 416727 "
1.01.03.01," Clientes "," 428869 "," 358504 "," 395523 "
1.01.03.01.01," Clientes "," 428869 "," 358162 "," 395523 "
1.01.03.01.02," Partes relacionadas "," 0 "," 342 "," 0 "
1.01.03.02," Outras Contas a Receber "," 12608 "," 12950 "," 21204 "
1.01.04," Estoques "," 323266 "," 270014 "," 227028 "
1.01.05," Ativos Biológicos "," "," "," "
1.01.06," Tributos a Recuperar "," 82647 "," 71051 "," 79983 "
1.01.06.01," Tributos Correntes a Recuperar "," 82647 "," 71051 "," 79983 "
1.01.07," Despesas Antecipadas "," 26713 "," 35055 "," 39876 "
1.01.08," Outros Ativos Circulantes "," 16746 "," 13546 "," 0 "
1.01.08.01," Ativos Não-Correntes a Venda "," 16746 "," 13546 "," 0 "
1.01.08.01.01," Ativos disponíveis para venda "," 16746 "," 13546 "," 0 "
1.01.08.02," Ativos de Operações Descontinuadas "," "," "," "
1.01.08.03," Outros "," "," "," "
1.02," Ativo Não Circulante "," 1771098 "," 1564313 "," 1436306 "
1.02.01," Ativo Realizável a Longo Prazo "," 382627 "," 184387 "," 165685 "
1.02.01.01," Aplicações Financeiras Avaliadas a Valor Justo através do Resultado "," 8573 "," 5622 "," 3115 "
1.02.01.01.01," Títulos Designados a Valor Justo "," 8573 "," 5622 "," 3115 "
1.02.01.02," Aplicações Financeiras Avaliadas a Valor Justo através de Outros Resultados Abrangentes "," "," "," "
1.02.01.03," Aplicações Financeiras Avaliadas ao Custo Amortizado "," 123891 "," 0 "," 0 "
1.02.01.04," Contas a Receber "," 10080 "," 27595 "," 14210 "
1.02.01.04.01," Clientes "," 5603 "," 23663 "," 11594 "
1.02.01.04.02," Outras Contas a Receber "," 4477 "," 3932 "," 2616 "
1.02.01.05," Estoques "," "," "," "
1.02.01.06," Ativos Biológicos "," "," "," "
1.02.01.07," Tributos Diferidos "," 115533 "," 104465 "," 88480 "
1.02.01.07.01," Imposto de Renda e Contribuição Social Diferidos "," 115533 "," 104465 "," 88480 "
1.02.01.08," Despesas Antecipadas "," "," "," "
1.02.01.09," Créditos com Partes Relacionadas "," 1722 "," 3656 "," 1972 "
1.02.01.09.01," Créditos com Coligadas "," "," "," "
1.02.01.09.03," Créditos com Controladores "," 1722 "," 3656 "," 1972 "
1.02.01.09.04," Créditos com Outras Partes Relacionadas "," "," "," "
1.02.01.10," Outros Ativos Não Circulantes "," 122828 "," 43049 "," 57908 "
1.02.01.10.01," Ativos Não-Correntes a Venda "," "," "," "
1.02.01.10.02," Ativos de Operações Descontinuadas "," "," "," "
1.02.01.10.03," Depósitos Judiciais "," 41204 "," 21166 "," 36435 "
1.02.01.10.04," Impostos a recuperar "," 81624 "," 21883 "," 21473 "
1.02.02," Investimentos "," 62369 "," 62871 "," 44595 "
1.02.02.01," Participações Societárias "," 62369 "," 62871 "," 44595 "
1.02.02.01.01," Participações em Coligadas "," 62369 "," 62871 "," 44595 "
1.02.02.01.04," Participações em Controladas em Conjunto "," "," "," "
1.02.02.01.05," Outros Investimentos "," "," "," "
1.02.02.02," Propriedades para Investimento "," "," "," "
1.02.03," Imobilizado "," 431254 "," 446945 "," 453837 "
1.02.03.01," Imobilizado em Operação "," 431254 "," 446945 "," 453837 "
1.02.03.02," Direito de Uso em Arrendamento "," "," "," "
1.02.03.03," Imobilizado em Andamento "," "," "," "
1.02.04," Intangível "," 894848 "," 870110 "," 772189 "
1.02.04.01," Intangíveis "," 894848 "," 870110 "," 772189 "
1.02.04.01.01," Contrato de Concessão "," "," "," "
1.02.04.01.02," Intangíveis em operação "," 894848 "," 870110 "," 772189 "
1.02.04.02," Goodwill "," "," "," "
