Conta," Descrição ","01/01/2021 a 31/12/2021 ","01/01/2020 a 31/12/2020 ","01/01/2019 a 31/12/2019 "
3.01," Receita de Venda de Bens e/ou Serviços "," 2198001 "," 1939142 "," 2007962 "
3.02," Custo dos Bens e/ou Serviços Vendidos "," -1682479 "," -1596306 "," -1566764 "
3.03," Resultado Bruto "," 515522 "," 342836 "," 441198 "
3.04," Despesas/Receitas Operacionais "," -379735 "," -452202 "," -310829 "
3.04.01," Despesas com Vendas "," -191591 "," -183013 "," -169122 "
3.04.02," Despesas Gerais e Administrativas "," -125295 "," -90940 "," -82475 "
3.04.03," Perdas pela Não Recuperabilidade de Ativos "," "," "," "
3.04.04," Outras Receitas Operacionais "," "," "," "
3.04.05," Outras Despesas Operacionais "," -60221 "," -179050 "," -61578 "
3.04.06," Resultado de Equivalência Patrimonial "," -2628 "," 801 "," 2346 "
3.05," Resultado Antes do Resultado Financeiro e dos Tributos "," 135787 "," -109366 "," 130369 "
3.06," Resultado Financeiro "," -68255 "," -85135 "," -60545 "
3.06.01," Receitas Financeiras "," 161804 "," 88346 "," 82712 "
3.06.02," Despesas Financeiras "," -230059 "," -173481 "," -143257 "
3.07," Resultado Antes dos Tributos sobre o Lucro "," 67532 "," -194501 "," 69824 "
3.08," Imposto de Renda e Contribuição Social sobre o Lucro "," -9615 "," -7148 "," -16083 "
3.08.01," Corrente "," -23210 "," -9096 "," -32715 "
3.08.02," Diferido "," 13595 "," 1948 "," 16632 "
3.09," Resultado Líquido das Operações Continuadas "," 57917 "," -201649 "," 53741 "
3.10," Resultado Líquido de Operações Descontinuadas "," "," "," "
3.10.01," Lucro/Prejuízo Líquido das Operações Descontinuadas "," "," "," "
3.10.02," Ganhos/Perdas Líquidas sobre Ativos de Operações Descontinuadas "," "," "," "
3.11," Lucro/Prejuízo Consolidado do Período "," 57917 "," -201649 "," 53741 "
3.11.01," Atribuído a Sócios da Empresa Controladora "," 59687 "," -202455 "," 54281 "
3.11.02," Atribuído a Sócios Não Controladores "," -1770 "," 806 "," -540 "
3.99," Lucro por Ação - (Reais / Ação) "," "," "," "
3.99.01," Lucro Básico por Ação "," "," "," "
3.99.01.01," ON "," 0.76339 "," -2.89412 "," 0.77141 "
3.99.02," Lucro Diluído por Ação "," "," "," "
